datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 19:42:31.854144,101,12727,opt_bus_101_1434,0,0,0,0,0.0,14,47,78,0.8121139032132771,optimized_schedule
2025-06-02 19:43:08.930743,101-1,11258,opt_bus_101-1_1612,0,0,0,0,0.0,53,27,89,0.8126430487707956,optimized_schedule
2025-06-02 19:43:23.818056,101,12517,opt_bus_101_1459,0,0,0,0,0.0,15,42,78,0.8121139032132771,optimized_schedule
2025-06-02 19:43:53.099614,101,13805,opt_bus_101_1254,0,0,0,0,0.0,11,67,78,0.8121139032132771,optimized_schedule
2025-06-02 19:43:55.686784,101-1,11870,opt_bus_101-1_1523,0,0,0,0,0.0,51,35,89,0.8126430487707956,optimized_schedule
2025-06-02 19:44:06.999070,101,11181,opt_bus_101_1720,0,0,0,0,0.0,23,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:44:09.859116,101-1,11167,opt_bus_101-1_1834,0,0,0,0,0.0,59,10,89,0.8126430487707956,optimized_schedule
2025-06-02 19:44:25.797436,101-1,11181,opt_bus_101-1_1700,0,0,0,0,0.0,55,21,89,0.8126430487707956,optimized_schedule
2025-06-02 19:44:44.483429,101,10550,opt_bus_101_1910,0,0,0,0,0.0,28,6,78,0.8121139032132771,optimized_schedule
2025-06-02 19:44:51.944741,101,11879,opt_bus_101_1518,0,0,0,0,0.0,16,38,78,0.8121139032132771,optimized_schedule
2025-06-02 19:45:05.069127,101,12811,opt_bus_101_1347,0,0,0,0,0.0,12,56,78,0.8121139032132771,optimized_schedule
2025-06-02 19:45:26.661535,101,11187,opt_bus_101_1638,0,0,0,0,0.0,19,25,78,0.8121139032132771,optimized_schedule
2025-06-02 19:46:12.999526,101,11166,opt_bus_101_1858,0,0,0,0,0.0,27,8,78,0.8121139032132771,optimized_schedule
2025-06-02 19:46:13.728873,101-1,10550,opt_bus_101-1_1900,0,0,0,0,0.0,60,7,89,0.8126430487707956,optimized_schedule
2025-06-02 19:46:13.933053,101-1,12727,opt_bus_101-1_1409,0,0,0,0,0.0,48,51,89,0.8126430487707956,optimized_schedule
2025-06-02 19:46:20.767104,101-1,11170,opt_bus_101-1_1811,0,0,0,0,0.0,58,13,89,0.8126430487707956,optimized_schedule
2025-06-02 19:46:26.841369,101-1,11174,opt_bus_101-1_1745,0,0,0,0,0.0,57,16,89,0.8126430487707956,optimized_schedule
2025-06-02 19:46:31.720513,101,11871,opt_bus_101_1533,0,0,0,0,0.0,17,35,78,0.8121139032132771,optimized_schedule
2025-06-02 19:46:40.857396,101-1,11185,opt_bus_101-1_1638,0,0,0,0,0.0,54,24,89,0.8126430487707956,optimized_schedule
2025-06-02 19:46:48.637427,101,11171,opt_bus_101_1816,0,0,0,0,0.0,25,13,78,0.8121139032132771,optimized_schedule
2025-06-02 19:47:17.818961,101,11858,opt_bus_101_1548,0,0,0,0,0.0,18,32,78,0.8121139032132771,optimized_schedule
2025-06-02 19:47:22.177549,101-1,10268,opt_bus_101-1_1926,0,0,0,0,0.0,61,4,89,0.8126430487707956,optimized_schedule
2025-06-02 19:47:27.654079,101,11167,opt_bus_101_1852,0,0,0,0,0.0,26,9,78,0.8121139032132771,optimized_schedule
2025-06-02 19:47:33.840396,101,14043,opt_bus_101_1238,0,0,0,0,0.0,10,70,78,0.8121139032132771,optimized_schedule
2025-06-02 19:47:47.546397,101-1,11314,opt_bus_101-1_1548,0,0,0,0,0.0,52,31,89,0.8126430487707956,optimized_schedule
2025-06-02 19:47:51.866878,101-1,14380,opt_bus_101-1_1106,0,0,0,0,0.0,45,87,89,0.8126430487707956,optimized_schedule
2025-06-02 19:47:54.307685,101,12807,opt_bus_101_1410,0,0,0,0,0.0,13,52,78,0.8121139032132771,optimized_schedule
2025-06-02 19:48:00.000000,101,10017,opt_bus_101_1948,0,0,0,0,0.0,29,1,78,0.8121139032132771,optimized_schedule
2025-06-02 19:48:00.861172,101-1,13898,opt_bus_101-1_1150,0,0,0,0,0.0,47,78,89,0.8126430487707956,optimized_schedule
2025-06-02 19:48:14.514728,101-1,14044,opt_bus_101-1_1143,0,0,0,0,0.0,46,80,89,0.8126430487707956,optimized_schedule
2025-06-02 19:48:22.177436,101-1,11881,opt_bus_101-1_1458,0,0,0,0,0.0,50,41,89,0.8126430487707956,optimized_schedule
2025-06-02 19:48:36.305362,101,11183,opt_bus_101_1704,0,0,0,0,0.0,22,22,78,0.8121139032132771,optimized_schedule
2025-06-02 19:48:37.676807,101-1,12517,opt_bus_101-1_1435,0,0,0,0,0.0,49,46,89,0.8126430487707956,optimized_schedule
2025-06-02 19:48:59.357377,101,14194,opt_bus_101_1213,0,0,0,0,0.0,9,75,78,0.8121139032132771,optimized_schedule
2025-06-02 19:49:00.000000,101-1,10017,opt_bus_101-1_1949,0,0,0,0,0.0,62,1,89,0.8126430487707956,optimized_schedule
2025-06-02 19:49:06.999070,101,11181,opt_bus_101_1725,0,0,0,0,0.0,24,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:49:18.640922,101,11186,opt_bus_101_1651,0,0,0,0,0.0,21,24,78,0.8121139032132771,optimized_schedule
2025-06-02 19:49:28.785307,101,13806,opt_bus_101_1254,0,0,0,0,0.0,11,68,78,0.8121139032132771,optimized_schedule
2025-06-02 19:49:55.738833,101-1,11871,opt_bus_101-1_1523,0,0,0,0,0.0,51,36,89,0.8126430487707956,optimized_schedule
2025-06-02 19:49:58.857641,101,12745,opt_bus_101_1434,0,0,0,0,0.0,14,48,78,0.8121139032132771,optimized_schedule
2025-06-02 19:50:24.651135,101-1,11168,opt_bus_101-1_1834,0,0,0,0,0.0,59,11,89,0.8126430487707956,optimized_schedule
2025-06-02 19:50:26.661535,101,11187,opt_bus_101_1643,0,0,0,0,0.0,20,25,78,0.8121139032132771,optimized_schedule
2025-06-02 19:50:52.793296,101,12812,opt_bus_101_1347,0,0,0,0,0.0,12,57,78,0.8121139032132771,optimized_schedule
2025-06-02 19:50:57.266517,101,10883,opt_bus_101_1910,0,0,0,0,0.0,28,7,78,0.8121139032132771,optimized_schedule
2025-06-02 19:51:03.354572,101-1,11179,opt_bus_101-1_1722,0,0,0,0,0.0,56,19,89,0.8126430487707956,optimized_schedule
2025-06-02 19:52:09.213346,101-1,11186,opt_bus_101-1_1638,0,0,0,0,0.0,54,25,89,0.8126430487707956,optimized_schedule
2025-06-02 19:52:23.406442,101,11258,opt_bus_101_1638,0,0,0,0,0.0,19,26,78,0.8121139032132771,optimized_schedule
2025-06-02 19:52:35.296287,101,11868,opt_bus_101_1548,0,0,0,0,0.0,18,33,78,0.8121139032132771,optimized_schedule
2025-06-02 19:53:15.273374,101-1,14043,opt_bus_101-1_1150,0,0,0,0,0.0,47,79,89,0.8126430487707956,optimized_schedule
2025-06-02 19:53:17.030052,101-1,11260,opt_bus_101-1_1612,0,0,0,0,0.0,53,28,89,0.8126430487707956,optimized_schedule
2025-06-02 19:53:26.288391,101,12530,opt_bus_101_1459,0,0,0,0,0.0,15,43,78,0.8121139032132771,optimized_schedule
2025-06-02 19:53:27.654079,101,11167,opt_bus_101_1858,0,0,0,0,0.0,27,9,78,0.8121139032132771,optimized_schedule
2025-06-02 19:53:34.664566,101,11173,opt_bus_101_1816,0,0,0,0,0.0,25,14,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:06.620164,101,10113,opt_bus_101_1948,0,0,0,0,0.0,29,2,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:07.462809,101,11875,opt_bus_101_1533,0,0,0,0,0.0,17,36,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:09.871330,101-1,11182,opt_bus_101-1_1700,0,0,0,0,0.0,55,22,89,0.8126430487707956,optimized_schedule
2025-06-02 19:54:14.640583,101-1,11171,opt_bus_101-1_1811,0,0,0,0,0.0,58,14,89,0.8126430487707956,optimized_schedule
2025-06-02 19:54:15.627982,101,11185,opt_bus_101_1704,0,0,0,0,0.0,22,23,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:17.663376,101-1,10883,opt_bus_101-1_1900,0,0,0,0,0.0,60,8,89,0.8126430487707956,optimized_schedule
2025-06-02 19:54:21.253057,101,11182,opt_bus_101_1720,0,0,0,0,0.0,23,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:29.733265,101,14044,opt_bus_101_1238,0,0,0,0,0.0,10,71,78,0.8121139032132771,optimized_schedule
2025-06-02 19:54:54.466346,101,11880,opt_bus_101_1518,0,0,0,0,0.0,16,39,78,0.8121139032132771,optimized_schedule
2025-06-02 19:55:18.294177,101-1,14045,opt_bus_101-1_1143,0,0,0,0,0.0,46,81,89,0.8126430487707956,optimized_schedule
2025-06-02 19:55:30.296991,101-1,11177,opt_bus_101-1_1745,0,0,0,0,0.0,57,17,89,0.8126430487707956,optimized_schedule
2025-06-02 19:55:45.978272,101-1,11875,opt_bus_101-1_1523,0,0,0,0,0.0,51,37,89,0.8126430487707956,optimized_schedule
2025-06-02 19:56:20.553623,101-1,10028,opt_bus_101-1_1949,0,0,0,0,0.0,62,2,89,0.8126430487707956,optimized_schedule
2025-06-02 19:56:26.806876,101-1,12530,opt_bus_101-1_1435,0,0,0,0,0.0,49,47,89,0.8126430487707956,optimized_schedule
2025-06-02 19:56:27.123044,101-1,10297,opt_bus_101-1_1926,0,0,0,0,0.0,61,5,89,0.8126430487707956,optimized_schedule
2025-06-02 19:56:34.583387,101-1,12745,opt_bus_101-1_1409,0,0,0,0,0.0,48,52,89,0.8126430487707956,optimized_schedule
2025-06-02 19:56:41.307546,101,12808,opt_bus_101_1410,0,0,0,0,0.0,13,53,78,0.8121139032132771,optimized_schedule
2025-06-02 19:57:08.309854,101-1,14403,opt_bus_101-1_1106,0,0,0,0,0.0,45,88,89,0.8126430487707956,optimized_schedule
2025-06-02 19:57:17.323481,101,14379,opt_bus_101_1213,0,0,0,0,0.0,9,76,78,0.8121139032132771,optimized_schedule
2025-06-02 19:57:23.406442,101,11258,opt_bus_101_1643,0,0,0,0,0.0,20,26,78,0.8121139032132771,optimized_schedule
2025-06-02 19:57:30.764077,101,11168,opt_bus_101_1852,0,0,0,0,0.0,26,10,78,0.8121139032132771,optimized_schedule
2025-06-02 19:57:37.224205,101,12746,opt_bus_101_1434,0,0,0,0,0.0,14,49,78,0.8121139032132771,optimized_schedule
2025-06-02 19:57:39.580699,101-1,11323,opt_bus_101-1_1548,0,0,0,0,0.0,52,32,89,0.8126430487707956,optimized_schedule
2025-06-02 19:57:55.842809,101-1,11980,opt_bus_101-1_1458,0,0,0,0,0.0,50,42,89,0.8126430487707956,optimized_schedule
2025-06-02 19:58:12.999526,101,11166,opt_bus_101_1910,0,0,0,0,0.0,28,8,78,0.8121139032132771,optimized_schedule
2025-06-02 19:58:26.661535,101,11187,opt_bus_101_1651,0,0,0,0,0.0,21,25,78,0.8121139032132771,optimized_schedule
2025-06-02 19:58:32.588941,101,12573,opt_bus_101_1459,0,0,0,0,0.0,15,44,78,0.8121139032132771,optimized_schedule
2025-06-02 19:59:21.253057,101,11182,opt_bus_101_1725,0,0,0,0,0.0,24,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:59:24.250029,101-1,11183,opt_bus_101-1_1700,0,0,0,0,0.0,55,23,89,0.8126430487707956,optimized_schedule
2025-06-02 19:59:34.681674,101,11876,opt_bus_101_1533,0,0,0,0,0.0,17,37,78,0.8121139032132771,optimized_schedule
2025-06-02 19:59:50.858831,101,13951,opt_bus_101_1254,0,0,0,0,0.0,11,69,78,0.8121139032132771,optimized_schedule
2025-06-02 19:59:57.081210,101-1,11187,opt_bus_101-1_1638,0,0,0,0,0.0,54,26,89,0.8126430487707956,optimized_schedule
2025-06-02 20:00:00.738787,101,11881,opt_bus_101_1518,0,0,0,0,0.0,16,40,78,0.8121139032132771,optimized_schedule
2025-06-02 20:00:06.598968,101,10268,opt_bus_101_1948,0,0,0,0,0.0,29,3,78,0.8121139032132771,optimized_schedule
2025-06-02 20:00:25.497042,101,13222,opt_bus_101_1347,0,0,0,0,0.0,12,58,78,0.8121139032132771,optimized_schedule
2025-06-02 20:00:37.183959,101-1,11180,opt_bus_101-1_1722,0,0,0,0,0.0,56,20,89,0.8126430487707956,optimized_schedule
2025-06-02 20:00:49.313461,101-1,11169,opt_bus_101-1_1834,0,0,0,0,0.0,59,12,89,0.8126430487707956,optimized_schedule
2025-06-02 20:01:05.751619,101,11174,opt_bus_101_1816,0,0,0,0,0.0,25,15,78,0.8121139032132771,optimized_schedule
2025-06-02 20:01:24.490825,101-1,11166,opt_bus_101-1_1900,0,0,0,0,0.0,60,9,89,0.8126430487707956,optimized_schedule
2025-06-02 20:01:25.644449,101-1,14044,opt_bus_101-1_1150,0,0,0,0,0.0,47,80,89,0.8126430487707956,optimized_schedule
2025-06-02 20:01:33.962037,101,11260,opt_bus_101_1638,0,0,0,0,0.0,19,27,78,0.8121139032132771,optimized_schedule
2025-06-02 20:01:38.453792,101-1,11261,opt_bus_101-1_1612,0,0,0,0,0.0,53,29,89,0.8126430487707956,optimized_schedule
2025-06-02 20:01:53.714826,101-1,10401,opt_bus_101-1_1926,0,0,0,0,0.0,61,6,89,0.8126430487707956,optimized_schedule
2025-06-02 20:01:54.130500,101-1,12746,opt_bus_101-1_1409,0,0,0,0,0.0,48,53,89,0.8126430487707956,optimized_schedule
2025-06-02 20:02:09.229962,101,11870,opt_bus_101_1548,0,0,0,0,0.0,18,34,78,0.8121139032132771,optimized_schedule
2025-06-02 20:02:18.640922,101,11186,opt_bus_101_1704,0,0,0,0,0.0,22,24,78,0.8121139032132771,optimized_schedule
2025-06-02 20:02:42.519501,101,14380,opt_bus_101_1213,0,0,0,0,0.0,9,77,78,0.8121139032132771,optimized_schedule
2025-06-02 20:03:30.764077,101,11168,opt_bus_101_1858,0,0,0,0,0.0,27,10,78,0.8121139032132771,optimized_schedule
2025-06-02 20:03:38.413662,101-1,11178,opt_bus_101-1_1745,0,0,0,0,0.0,57,18,89,0.8126430487707956,optimized_schedule
2025-06-02 20:03:59.750516,101-1,11173,opt_bus_101-1_1811,0,0,0,0,0.0,58,15,89,0.8126430487707956,optimized_schedule
2025-06-02 20:04:20.534701,101-1,14122,opt_bus_101-1_1143,0,0,0,0,0.0,46,82,89,0.8126430487707956,optimized_schedule
2025-06-02 20:04:24.249378,101-1,10113,opt_bus_101-1_1949,0,0,0,0,0.0,62,3,89,0.8126430487707956,optimized_schedule
2025-06-02 20:04:28.183789,101,12514,opt_bus_101_1518,0,0,0,0,0.0,16,41,78,0.8121139032132771,optimized_schedule
2025-06-02 20:04:30.858113,101-1,11181,opt_bus_101-1_1722,0,0,0,0,0.0,56,21,89,0.8126430487707956,optimized_schedule
2025-06-02 20:04:36.305362,101,11183,opt_bus_101_1720,0,0,0,0,0.0,23,22,78,0.8121139032132771,optimized_schedule
2025-06-02 20:04:53.362782,101,14045,opt_bus_101_1238,0,0,0,0,0.0,10,72,78,0.8121139032132771,optimized_schedule
2025-06-02 20:04:58.842183,101-1,11858,opt_bus_101-1_1548,0,0,0,0,0.0,52,33,89,0.8126430487707956,optimized_schedule
2025-06-02 20:05:08.801553,101,12809,opt_bus_101_1410,0,0,0,0,0.0,13,54,78,0.8121139032132771,optimized_schedule
2025-06-02 20:05:19.898803,101-1,12573,opt_bus_101-1_1435,0,0,0,0,0.0,49,48,89,0.8126430487707956,optimized_schedule
2025-06-02 20:05:21.687426,101,10297,opt_bus_101_1948,0,0,0,0,0.0,29,4,78,0.8121139032132771,optimized_schedule
2025-06-02 20:05:23.406442,101,11258,opt_bus_101_1651,0,0,0,0,0.0,21,26,78,0.8121139032132771,optimized_schedule
2025-06-02 20:05:27.654079,101,11167,opt_bus_101_1910,0,0,0,0,0.0,28,9,78,0.8121139032132771,optimized_schedule
2025-06-02 20:05:29.927137,101-1,11876,opt_bus_101-1_1523,0,0,0,0,0.0,51,38,89,0.8126430487707956,optimized_schedule
2025-06-02 20:05:30.234020,101,13223,opt_bus_101_1347,0,0,0,0,0.0,12,59,78,0.8121139032132771,optimized_schedule
2025-06-02 20:05:39.131999,101-1,11997,opt_bus_101-1_1458,0,0,0,0,0.0,50,43,89,0.8126430487707956,optimized_schedule
2025-06-02 20:05:43.781165,101,11177,opt_bus_101_1816,0,0,0,0,0.0,25,16,78,0.8121139032132771,optimized_schedule
2025-06-02 20:06:01.077476,101-1,14045,opt_bus_101-1_1150,0,0,0,0,0.0,47,81,89,0.8126430487707956,optimized_schedule
2025-06-02 20:06:13.173430,101,11879,opt_bus_101_1533,0,0,0,0,0.0,17,38,78,0.8121139032132771,optimized_schedule
2025-06-02 20:06:13.454374,101-1,11170,opt_bus_101-1_1834,0,0,0,0,0.0,59,13,89,0.8126430487707956,optimized_schedule
2025-06-02 20:06:14.652630,101,12579,opt_bus_101_1459,0,0,0,0,0.0,15,45,78,0.8121139032132771,optimized_schedule
2025-06-02 20:06:19.833634,101-1,12804,opt_bus_101-1_1409,0,0,0,0,0.0,48,54,89,0.8126430487707956,optimized_schedule
2025-06-02 20:06:33.962037,101,11260,opt_bus_101_1643,0,0,0,0,0.0,20,27,78,0.8121139032132771,optimized_schedule
2025-06-02 20:06:53.373407,101-1,14404,opt_bus_101-1_1106,0,0,0,0,0.0,45,89,89,0.8126430487707956,optimized_schedule
2025-06-02 20:06:53.786039,101,11261,opt_bus_101_1638,0,0,0,0,0.0,19,28,78,0.8121139032132771,optimized_schedule
2025-06-02 20:06:56.362098,101-1,11167,opt_bus_101-1_1900,0,0,0,0,0.0,60,10,89,0.8126430487707956,optimized_schedule
2025-06-02 20:07:19.545098,101,11169,opt_bus_101_1852,0,0,0,0,0.0,26,11,78,0.8121139032132771,optimized_schedule
2025-06-02 20:07:25.816678,101-1,11269,opt_bus_101-1_1612,0,0,0,0,0.0,53,30,89,0.8126430487707956,optimized_schedule
2025-06-02 20:07:52.154672,101,11871,opt_bus_101_1548,0,0,0,0,0.0,18,35,78,0.8121139032132771,optimized_schedule
2025-06-02 20:07:53.667861,101,14385,opt_bus_101_1213,0,0,0,0,0.0,9,78,78,0.8121139032132771,optimized_schedule
2025-06-02 20:07:59.033842,101,12804,opt_bus_101_1434,0,0,0,0,0.0,14,50,78,0.8121139032132771,optimized_schedule
2025-06-02 20:08:03.096818,101,11187,opt_bus_101_1704,0,0,0,0,0.0,22,25,78,0.8121139032132771,optimized_schedule
2025-06-02 20:08:18.167074,101-1,10550,opt_bus_101-1_1926,0,0,0,0,0.0,61,7,89,0.8126430487707956,optimized_schedule
2025-06-02 20:08:23.098362,101-1,10268,opt_bus_101-1_1949,0,0,0,0,0.0,62,4,89,0.8126430487707956,optimized_schedule
2025-06-02 20:08:24.817928,101,11185,opt_bus_101_1720,0,0,0,0,0.0,23,23,78,0.8121139032132771,optimized_schedule
2025-06-02 20:08:40.857396,101-1,11185,opt_bus_101-1_1700,0,0,0,0,0.0,55,24,89,0.8126430487707956,optimized_schedule
2025-06-02 20:09:06.375539,101,12517,opt_bus_101_1518,0,0,0,0,0.0,16,42,78,0.8121139032132771,optimized_schedule
2025-06-02 20:09:08.930743,101-1,11258,opt_bus_101-1_1638,0,0,0,0,0.0,54,27,89,0.8126430487707956,optimized_schedule
2025-06-02 20:09:21.467657,101-1,11174,opt_bus_101-1_1811,0,0,0,0,0.0,58,16,89,0.8126430487707956,optimized_schedule
2025-06-02 20:09:36.305362,101,11183,opt_bus_101_1725,0,0,0,0,0.0,24,22,78,0.8121139032132771,optimized_schedule
2025-06-02 20:09:37.864644,101,11169,opt_bus_101_1858,0,0,0,0,0.0,27,11,78,0.8121139032132771,optimized_schedule
2025-06-02 20:09:38.328980,101,14122,opt_bus_101_1238,0,0,0,0,0.0,10,73,78,0.8121139032132771,optimized_schedule
2025-06-02 20:09:43.366338,101-1,12579,opt_bus_101-1_1435,0,0,0,0,0.0,49,49,89,0.8126430487707956,optimized_schedule
2025-06-02 20:09:51.228263,101-1,11998,opt_bus_101-1_1458,0,0,0,0,0.0,50,44,89,0.8126430487707956,optimized_schedule
2025-06-02 20:10:02.470882,101,14043,opt_bus_101_1254,0,0,0,0,0.0,11,70,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:05.603057,101-1,11179,opt_bus_101-1_1745,0,0,0,0,0.0,57,19,89,0.8126430487707956,optimized_schedule
2025-06-02 20:10:10.933094,101,12707,opt_bus_101_1459,0,0,0,0,0.0,15,46,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:11.854400,101,11178,opt_bus_101_1816,0,0,0,0,0.0,25,17,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:24.074980,101,11269,opt_bus_101_1638,0,0,0,0,0.0,19,29,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:31.689135,101-1,11868,opt_bus_101-1_1548,0,0,0,0,0.0,52,34,89,0.8126430487707956,optimized_schedule
2025-06-02 20:10:35.343610,101-1,11182,opt_bus_101-1_1722,0,0,0,0,0.0,56,22,89,0.8126430487707956,optimized_schedule
2025-06-02 20:10:41.184039,101,10401,opt_bus_101_1948,0,0,0,0,0.0,29,5,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:42.816981,101,12810,opt_bus_101_1410,0,0,0,0,0.0,13,55,78,0.8121139032132771,optimized_schedule
2025-06-02 20:10:43.266152,101-1,14123,opt_bus_101-1_1143,0,0,0,0,0.0,46,83,89,0.8126430487707956,optimized_schedule
2025-06-02 20:10:53.988011,101,13224,opt_bus_101_1347,0,0,0,0,0.0,12,60,78,0.8121139032132771,optimized_schedule
2025-06-02 20:11:04.579886,101-1,11168,opt_bus_101-1_1900,0,0,0,0,0.0,60,11,89,0.8126430487707956,optimized_schedule
2025-06-02 20:11:09.270662,101,11260,opt_bus_101_1651,0,0,0,0,0.0,21,27,78,0.8121139032132771,optimized_schedule
2025-06-02 20:11:11.826270,101-1,12806,opt_bus_101-1_1409,0,0,0,0,0.0,48,55,89,0.8126430487707956,optimized_schedule
2025-06-02 20:11:16.717418,101-1,11171,opt_bus_101-1_1834,0,0,0,0,0.0,59,14,89,0.8126430487707956,optimized_schedule
2025-06-02 20:11:25.805276,101-1,11879,opt_bus_101-1_1523,0,0,0,0,0.0,51,39,89,0.8126430487707956,optimized_schedule
2025-06-02 20:11:42.322211,101-1,14122,opt_bus_101-1_1150,0,0,0,0,0.0,47,82,89,0.8126430487707956,optimized_schedule
2025-06-02 20:11:42.715189,101,11168,opt_bus_101_1910,0,0,0,0,0.0,28,10,78,0.8121139032132771,optimized_schedule
2025-06-02 20:11:53.786039,101,11261,opt_bus_101_1643,0,0,0,0,0.0,20,28,78,0.8121139032132771,optimized_schedule
2025-06-02 20:12:23.277368,101-1,11186,opt_bus_101-1_1700,0,0,0,0,0.0,55,25,89,0.8126430487707956,optimized_schedule
2025-06-02 20:12:27.907655,101,11880,opt_bus_101_1533,0,0,0,0,0.0,17,39,78,0.8121139032132771,optimized_schedule
2025-06-02 20:12:34.621766,101,11258,opt_bus_101_1704,0,0,0,0,0.0,22,26,78,0.8121139032132771,optimized_schedule
2025-06-02 20:12:45.344837,101,11875,opt_bus_101_1548,0,0,0,0,0.0,18,36,78,0.8121139032132771,optimized_schedule
2025-06-02 20:12:46.758955,101-1,11314,opt_bus_101-1_1612,0,0,0,0,0.0,53,31,89,0.8126430487707956,optimized_schedule
2025-06-02 20:13:10.729105,101,14142,opt_bus_101_1238,0,0,0,0,0.0,10,74,78,0.8121139032132771,optimized_schedule
2025-06-02 20:13:11.757447,101,11170,opt_bus_101_1852,0,0,0,0,0.0,26,12,78,0.8121139032132771,optimized_schedule
2025-06-02 20:13:24.817928,101,11185,opt_bus_101_1725,0,0,0,0,0.0,24,23,78,0.8121139032132771,optimized_schedule
2025-06-02 20:13:27.019576,101-1,10883,opt_bus_101-1_1926,0,0,0,0,0.0,61,8,89,0.8126430487707956,optimized_schedule
2025-06-02 20:13:31.163591,101-1,12514,opt_bus_101-1_1458,0,0,0,0,0.0,50,45,89,0.8126430487707956,optimized_schedule
2025-06-02 20:13:33.158450,101,11186,opt_bus_101_1720,0,0,0,0,0.0,23,24,78,0.8121139032132771,optimized_schedule
2025-06-02 20:14:05.845859,101-1,10297,opt_bus_101-1_1949,0,0,0,0,0.0,62,5,89,0.8126430487707956,optimized_schedule
2025-06-02 20:14:09.998443,101-1,11183,opt_bus_101-1_1722,0,0,0,0,0.0,56,23,89,0.8126430487707956,optimized_schedule
2025-06-02 20:14:18.454890,101,12806,opt_bus_101_1434,0,0,0,0,0.0,14,51,78,0.8121139032132771,optimized_schedule
2025-06-02 20:14:33.522476,101,14044,opt_bus_101_1254,0,0,0,0,0.0,11,71,78,0.8121139032132771,optimized_schedule
2025-06-02 20:14:40.979224,101,10550,opt_bus_101_1948,0,0,0,0,0.0,29,6,78,0.8121139032132771,optimized_schedule
2025-06-02 20:14:56.358679,101,12811,opt_bus_101_1410,0,0,0,0,0.0,13,56,78,0.8121139032132771,optimized_schedule
2025-06-02 20:14:56.910219,101,13225,opt_bus_101_1347,0,0,0,0,0.0,12,61,78,0.8121139032132771,optimized_schedule
2025-06-02 20:15:03.387447,101-1,11177,opt_bus_101-1_1811,0,0,0,0,0.0,58,17,89,0.8126430487707956,optimized_schedule
2025-06-02 20:15:03.610522,101-1,12707,opt_bus_101-1_1435,0,0,0,0,0.0,49,50,89,0.8126430487707956,optimized_schedule
2025-06-02 20:15:21.081281,101,12530,opt_bus_101_1518,0,0,0,0,0.0,16,43,78,0.8121139032132771,optimized_schedule
2025-06-02 20:15:24.074980,101,11269,opt_bus_101_1643,0,0,0,0,0.0,20,29,78,0.8121139032132771,optimized_schedule
2025-06-02 20:15:26.763692,101-1,11260,opt_bus_101-1_1638,0,0,0,0,0.0,54,28,89,0.8126430487707956,optimized_schedule
2025-06-02 20:15:30.076993,101,11170,opt_bus_101_1858,0,0,0,0,0.0,27,12,78,0.8121139032132771,optimized_schedule
2025-06-02 20:15:31.647460,101-1,11880,opt_bus_101-1_1523,0,0,0,0,0.0,51,40,89,0.8126430487707956,optimized_schedule
2025-06-02 20:15:42.826247,101-1,14142,opt_bus_101-1_1143,0,0,0,0,0.0,46,84,89,0.8126430487707956,optimized_schedule
