datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 14:05:40.273137,14,5,2025-06-02,101,12807,opt_bus_101_0930,34,40,49,43,50,0.86,True,,8,52,78,0.8121139032132771,optimized_schedule,47,38,54,43,False,0.7,0.3
2025-06-02 14:10:31.779432,14,10,2025-06-02,101,12808,opt_bus_101_0930,40,43,43,40,50,0.8,True,,8,53,78,0.8121139032132771,optimized_schedule,54,53,63,56,False,0.7,0.3
2025-06-02 14:17:01.488105,14,17,2025-06-02,101,12809,opt_bus_101_0930,60,40,40,60,50,1.2,True,,8,54,78,0.8121139032132771,optimized_schedule,68,47,64,52,False,0.7,0.3
2025-06-02 14:20:31.560050,14,20,2025-06-02,101,12810,opt_bus_101_0930,19,46,60,33,50,0.66,True,,8,55,78,0.8121139032132771,optimized_schedule,39,48,68,41,False,0.7,0.3
2025-06-02 14:24:21.268198,14,24,2025-06-02,101,12811,opt_bus_101_0930,46,33,33,46,50,0.92,True,,8,56,78,0.8121139032132771,optimized_schedule,41,39,59,62,False,0.7,0.3
2025-06-02 14:28:45.590982,14,28,2025-06-02,101,12812,opt_bus_101_0930,39,46,46,39,50,0.78,True,,8,57,78,0.8121139032132771,optimized_schedule,55,56,57,43,False,0.7,0.3
2025-06-02 14:32:20.182350,14,32,2025-06-02,101,13222,opt_bus_101_0930,51,39,39,51,50,1.02,True,,8,58,78,0.8121139032132771,optimized_schedule,60,62,51,52,False,0.7,0.3
2025-06-02 14:38:11.003452,14,38,2025-06-02,101,13223,opt_bus_101_0930,25,42,51,34,50,0.68,True,,8,59,78,0.8121139032132771,optimized_schedule,68,47,48,32,False,0.7,0.3
2025-06-02 14:41:50.502374,14,41,2025-06-02,101,13224,opt_bus_101_0930,42,34,34,42,50,0.84,True,,8,60,78,0.8121139032132771,optimized_schedule,37,47,55,62,False,0.7,0.3
2025-06-02 14:47:35.318708,14,47,2025-06-02,101,13225,opt_bus_101_0930,53,36,42,59,50,1.18,True,,8,61,78,0.8121139032132771,optimized_schedule,45,28,91,54,False,0.7,0.3
2025-06-02 14:51:14.781031,14,51,2025-06-02,101,13229,opt_bus_101_0930,19,50,59,28,50,0.56,True,,8,62,78,0.8121139032132771,optimized_schedule,54,53,35,44,False,0.7,0.3
2025-06-02 14:55:30.271939,14,55,2025-06-02,101,13230,opt_bus_101_0930,53,28,28,53,50,1.06,True,,8,63,78,0.8121139032132771,optimized_schedule,26,36,115,95,False,0.7,0.3
2025-06-02 15:01:31.701766,15,1,2025-06-02,101,13235,opt_bus_101_0930,20,52,53,21,50,0.42,True,,8,64,78,0.8121139032132771,optimized_schedule,40,45,78,68,False,0.7,0.3
2025-06-02 15:07:52.898919,15,7,2025-06-02,101,13525,opt_bus_101_0930,37,21,21,37,50,0.74,True,,8,65,78,0.8121139032132771,optimized_schedule,31,31,52,16,False,0.7,0.3
2025-06-02 15:12:37.513661,15,12,2025-06-02,101,13804,opt_bus_101_0930,40,37,37,40,50,0.8,True,,8,66,78,0.8121139032132771,optimized_schedule,47,38,39,58,False,0.7,0.3
2025-06-02 15:19:02.102675,15,19,2025-06-02,101,13805,opt_bus_101_0930,36,40,40,36,50,0.72,True,,8,67,78,0.8121139032132771,optimized_schedule,41,49,38,32,False,0.7,0.3
2025-06-02 15:24:24.941241,15,24,2025-06-02,101,13806,opt_bus_101_0930,60,36,36,60,50,1.2,True,,8,68,78,0.8121139032132771,optimized_schedule,58,55,88,69,False,0.7,0.3
2025-06-02 15:29:09.791563,15,29,2025-06-02,101,13951,opt_bus_101_0930,17,34,60,43,50,0.86,True,,8,69,78,0.8121139032132771,optimized_schedule,62,49,0,0,False,0.7,0.3
2025-06-02 15:35:04.295805,15,35,2025-06-02,101,14043,opt_bus_101_0930,54,43,43,54,50,1.08,True,,8,70,78,0.8121139032132771,optimized_schedule,83,67,64,67,False,0.7,0.3
2025-06-02 15:39:27.454939,15,39,2025-06-02,101,14044,opt_bus_101_0930,19,41,54,32,50,0.64,True,,8,71,78,0.8121139032132771,optimized_schedule,46,42,52,39,False,0.7,0.3
2025-06-02 15:43:45.298266,15,43,2025-06-02,101,14045,opt_bus_101_0930,64,32,32,64,50,1.28,True,,8,72,78,0.8121139032132771,optimized_schedule,62,59,67,49,False,0.7,0.3
2025-06-02 15:49:13.476848,15,49,2025-06-02,101,14122,opt_bus_101_0930,4,30,64,38,50,0.76,True,,8,73,78,0.8121139032132771,optimized_schedule,11,17,55,61,False,0.7,0.3
2025-06-02 15:53:53.764573,15,53,2025-06-02,101,14142,opt_bus_101_0930,67,38,38,67,50,1.34,True,,8,74,78,0.8121139032132771,optimized_schedule,82,68,54,60,False,0.7,0.3
2025-06-02 15:57:48.229818,15,57,2025-06-02,101,14194,opt_bus_101_0930,8,43,67,32,50,0.64,True,,8,75,78,0.8121139032132771,optimized_schedule,48,47,59,34,False,0.7,0.3
2025-06-02 16:01:30.283380,16,1,2025-06-02,101,14379,opt_bus_101_0930,67,32,32,67,50,1.34,True,,8,76,78,0.8121139032132771,optimized_schedule,67,57,68,45,False,0.7,0.3
2025-06-02 16:10:51.544375,16,10,2025-06-02,101,14380,opt_bus_101_0930,10,53,67,24,50,0.48,True,,8,77,78,0.8121139032132771,optimized_schedule,60,59,78,39,False,0.7,0.3
2025-06-02 16:19:36.539452,16,19,2025-06-02,101,14385,opt_bus_101_0930,82,24,24,82,50,1.64,True,,8,78,78,0.8121139032132771,optimized_schedule,74,72,101,4666,False,0.7,0.3
2025-06-02 12:13:00.000000,12,13,2025-06-02,101,10017,opt_bus_101_1213,55,0,0,55,50,1.1,True,,9,1,78,0.8121139032132771,optimized_schedule,52,51,63,74,False,0.7,0.3
2025-06-02 12:18:42.592236,12,18,2025-06-02,101,10113,opt_bus_101_1213,17,55,55,17,50,0.34,True,,9,2,78,0.8121139032132771,optimized_schedule,34,100,64,0,False,0.7,0.3
2025-06-02 12:24:51.012066,12,24,2025-06-02,101,10268,opt_bus_101_1213,35,17,17,35,50,0.7,True,,9,3,78,0.8121139032132771,optimized_schedule,30,36,47,16,False,0.7,0.3
2025-06-02 12:31:01.309551,12,31,2025-06-02,101,10297,opt_bus_101_1213,41,35,35,41,50,0.82,True,,9,4,78,0.8121139032132771,optimized_schedule,35,35,55,47,False,0.7,0.3
2025-06-02 12:35:53.133694,12,35,2025-06-02,101,10401,opt_bus_101_1213,35,41,41,35,50,0.7,True,,9,5,78,0.8121139032132771,optimized_schedule,40,41,37,51,False,0.7,0.3
2025-06-02 12:41:57.815376,12,41,2025-06-02,101,10550,opt_bus_101_1213,47,35,35,47,50,0.94,True,,9,6,78,0.8121139032132771,optimized_schedule,46,74,50,52,False,0.7,0.3
2025-06-02 12:45:46.077704,12,45,2025-06-02,101,10883,opt_bus_101_1213,45,47,47,45,50,0.9,True,,9,7,78,0.8121139032132771,optimized_schedule,70,54,51,47,False,0.7,0.3
2025-06-02 12:49:34.405199,12,49,2025-06-02,101,11166,opt_bus_101_1213,30,40,45,35,50,0.7,True,,9,8,78,0.8121139032132771,optimized_schedule,46,39,37,41,False,0.7,0.3
2025-06-02 12:54:43.093249,12,54,2025-06-02,101,11167,opt_bus_101_1213,48,35,35,48,50,0.96,True,,9,9,78,0.8121139032132771,optimized_schedule,49,51,47,29,False,0.7,0.3
2025-06-02 13:00:10.425280,13,0,2025-06-02,101,11168,opt_bus_101_1213,48,48,48,48,50,0.96,True,,9,10,78,0.8121139032132771,optimized_schedule,73,85,59,49,False,0.7,0.3
2025-06-02 13:04:07.964160,13,4,2025-06-02,101,11169,opt_bus_101_1213,33,48,48,33,50,0.66,True,,9,11,78,0.8121139032132771,optimized_schedule,46,74,50,53,False,0.7,0.3
2025-06-02 13:09:02.956568,13,9,2025-06-02,101,11170,opt_bus_101_1213,43,33,33,43,50,0.86,True,,9,12,78,0.8121139032132771,optimized_schedule,45,48,38,48,False,0.7,0.3
2025-06-02 13:12:49.941848,13,12,2025-06-02,101,11171,opt_bus_101_1213,26,34,43,35,50,0.7,True,,9,13,78,0.8121139032132771,optimized_schedule,41,33,27,35,False,0.7,0.3
2025-06-02 13:18:08.319755,13,18,2025-06-02,101,11173,opt_bus_101_1213,49,35,35,49,50,0.98,True,,9,14,78,0.8121139032132771,optimized_schedule,47,43,55,50,False,0.7,0.3
2025-06-02 13:24:12.236682,13,24,2025-06-02,101,11174,opt_bus_101_1213,46,44,49,51,50,1.02,True,,9,15,78,0.8121139032132771,optimized_schedule,68,41,59,52,False,0.7,0.3
2025-06-02 13:29:55.011698,13,29,2025-06-02,101,11177,opt_bus_101_1213,21,51,51,21,50,0.42,True,,9,16,78,0.8121139032132771,optimized_schedule,53,57,51,54,False,0.7,0.3
2025-06-02 13:34:33.104177,13,34,2025-06-02,101,11178,opt_bus_101_1213,51,21,21,51,50,1.02,True,,9,17,78,0.8121139032132771,optimized_schedule,35,33,89,48,False,0.7,0.3
2025-06-02 13:41:01.987060,13,41,2025-06-02,101,11179,opt_bus_101_1213,22,51,51,22,50,0.44,True,,9,18,78,0.8121139032132771,optimized_schedule,55,57,50,55,False,0.7,0.3
2025-06-02 13:46:31.315356,13,46,2025-06-02,101,11180,opt_bus_101_1213,40,22,22,40,50,0.8,True,,9,19,78,0.8121139032132771,optimized_schedule,47,43,22,49,False,0.7,0.3
2025-06-02 13:52:28.060074,13,52,2025-06-02,101,11181,opt_bus_101_1213,38,40,40,38,50,0.76,True,,9,20,78,0.8121139032132771,optimized_schedule,42,44,42,33,False,0.7,0.3
2025-06-02 13:57:58.605604,13,57,2025-06-02,101,11182,opt_bus_101_1213,69,38,38,69,50,1.38,True,,9,21,78,0.8121139032132771,optimized_schedule,77,70,76,0,False,0.7,0.3
2025-06-02 14:04:26.700536,14,4,2025-06-02,101,11183,opt_bus_101_1213,10,59,69,20,50,0.4,True,,9,22,78,0.8121139032132771,optimized_schedule,50,59,96,58,False,0.7,0.3
2025-06-02 14:10:24.545294,14,10,2025-06-02,101,11185,opt_bus_101_1213,55,20,20,55,50,1.1,True,,9,23,78,0.8121139032132771,optimized_schedule,49,53,70,67,False,0.7,0.3
2025-06-02 14:15:28.041473,14,15,2025-06-02,101,11186,opt_bus_101_1213,26,51,55,30,50,0.6,True,,9,24,78,0.8121139032132771,optimized_schedule,55,45,84,65,False,0.7,0.3
2025-06-02 14:20:04.079794,14,20,2025-06-02,101,11187,opt_bus_101_1213,58,30,30,58,50,1.16,True,,9,25,78,0.8121139032132771,optimized_schedule,57,39,59,59,False,0.7,0.3
2025-06-02 14:25:36.867663,14,25,2025-06-02,101,11258,opt_bus_101_1213,14,45,58,27,50,0.54,True,,9,26,78,0.8121139032132771,optimized_schedule,32,40,37,58,False,0.7,0.3
2025-06-02 14:30:53.107589,14,30,2025-06-02,101,11260,opt_bus_101_1213,51,27,27,51,50,1.02,True,,9,27,78,0.8121139032132771,optimized_schedule,49,32,57,51,False,0.7,0.3
2025-06-02 14:36:16.390695,14,36,2025-06-02,101,11261,opt_bus_101_1213,19,44,51,26,50,0.52,True,,9,28,78,0.8121139032132771,optimized_schedule,35,33,78,70,False,0.7,0.3
2025-06-02 14:40:48.132813,14,40,2025-06-02,101,11269,opt_bus_101_1213,39,26,26,39,50,0.78,True,,9,29,78,0.8121139032132771,optimized_schedule,39,48,40,64,False,0.7,0.3
2025-06-02 14:45:35.303929,14,45,2025-06-02,101,11314,opt_bus_101_1213,71,39,39,71,50,1.42,True,,9,30,78,0.8121139032132771,optimized_schedule,62,59,118,75,False,0.7,0.3
2025-06-02 14:50:45.761312,14,50,2025-06-02,101,11323,opt_bus_101_1213,0,31,71,40,50,0.8,True,,9,31,78,0.8121139032132771,optimized_schedule,49,32,52,29,False,0.7,0.3
2025-06-02 14:56:46.832324,14,56,2025-06-02,101,11858,opt_bus_101_1213,44,40,40,44,50,0.88,True,,9,32,78,0.8121139032132771,optimized_schedule,47,47,53,62,False,0.7,0.3
2025-06-02 15:02:34.155929,15,2,2025-06-02,101,11868,opt_bus_101_1213,40,44,44,40,50,0.8,True,,9,33,78,0.8121139032132771,optimized_schedule,43,46,89,78,False,0.7,0.3
2025-06-02 15:06:25.513986,15,6,2025-06-02,101,11870,opt_bus_101_1213,51,40,40,51,50,1.02,True,,9,34,78,0.8121139032132771,optimized_schedule,65,57,37,58,False,0.7,0.3
2025-06-02 15:10:39.713751,15,10,2025-06-02,101,11871,opt_bus_101_1213,10,34,51,27,50,0.54,True,,9,35,78,0.8121139032132771,optimized_schedule,10,26,62,53,False,0.7,0.3
2025-06-02 15:14:14.512141,15,14,2025-06-02,101,11875,opt_bus_101_1213,47,27,27,47,50,0.94,True,,9,36,78,0.8121139032132771,optimized_schedule,42,33,60,34,False,0.7,0.3
2025-06-02 15:17:45.945043,15,17,2025-06-02,101,11876,opt_bus_101_1213,48,47,47,48,50,0.96,True,,9,37,78,0.8121139032132771,optimized_schedule,75,87,55,32,False,0.7,0.3
2025-06-02 15:21:56.332627,15,21,2025-06-02,101,11879,opt_bus_101_1213,53,48,48,53,50,1.06,True,,9,38,78,0.8121139032132771,optimized_schedule,80,71,68,62,False,0.7,0.3
2025-06-02 15:27:50.210398,15,27,2025-06-02,101,11880,opt_bus_101_1213,20,50,53,23,50,0.46,True,,9,39,78,0.8121139032132771,optimized_schedule,56,60,39,27,False,0.7,0.3
2025-06-02 15:34:03.064976,15,34,2025-06-02,101,11881,opt_bus_101_1213,41,23,23,41,50,0.82,True,,9,40,78,0.8121139032132771,optimized_schedule,35,35,56,37,False,0.7,0.3
2025-06-02 15:38:43.583282,15,38,2025-06-02,101,12514,opt_bus_101_1213,40,41,41,40,50,0.8,True,,9,41,78,0.8121139032132771,optimized_schedule,46,44,43,49,False,0.7,0.3
2025-06-02 15:43:54.959029,15,43,2025-06-02,101,12517,opt_bus_101_1213,52,40,40,52,50,1.04,True,,9,42,78,0.8121139032132771,optimized_schedule,62,59,47,78,False,0.7,0.3
2025-06-02 15:49:32.048497,15,49,2025-06-02,101,12530,opt_bus_101_1213,31,52,52,31,50,0.62,True,,9,43,78,0.8121139032132771,optimized_schedule,93,69,44,70,False,0.7,0.3
2025-06-02 15:55:53.577103,15,55,2025-06-02,101,12573,opt_bus_101_1213,44,31,31,44,50,0.88,True,,9,44,78,0.8121139032132771,optimized_schedule,39,54,56,55,False,0.7,0.3
2025-06-02 16:02:07.904906,16,2,2025-06-02,101,12579,opt_bus_101_1213,38,44,44,38,50,0.76,True,,9,45,78,0.8121139032132771,optimized_schedule,65,57,31,41,False,0.7,0.3
2025-06-02 16:07:32.435212,16,7,2025-06-02,101,12707,opt_bus_101_1213,50,38,38,50,50,1.0,True,,9,46,78,0.8121139032132771,optimized_schedule,62,64,41,47,False,0.7,0.3
2025-06-02 16:13:58.840945,16,13,2025-06-02,101,12727,opt_bus_101_1213,29,37,50,42,50,0.84,True,,9,47,78,0.8121139032132771,optimized_schedule,42,33,40,45,False,0.7,0.3
2025-06-02 16:19:20.763777,16,19,2025-06-02,101,12745,opt_bus_101_1213,45,42,42,45,50,0.9,True,,9,48,78,0.8121139032132771,optimized_schedule,47,56,57,42,False,0.7,0.3
2025-06-02 16:27:46.523521,16,27,2025-06-02,101,12746,opt_bus_101_1213,61,45,45,61,50,1.22,True,,9,49,78,0.8121139032132771,optimized_schedule,92,62,76,79,False,0.7,0.3
2025-06-02 16:36:42.723356,16,36,2025-06-02,101,12804,opt_bus_101_1213,8,58,61,11,50,0.22,True,,9,50,78,0.8121139032132771,optimized_schedule,56,60,53,53,False,0.7,0.3
2025-06-02 16:43:28.607182,16,43,2025-06-02,101,12806,opt_bus_101_1213,49,11,11,49,50,0.98,True,,9,51,78,0.8121139032132771,optimized_schedule,50,49,46,60,False,0.7,0.3
2025-06-02 16:53:11.255200,16,53,2025-06-02,101,12807,opt_bus_101_1213,24,35,49,38,50,0.76,True,,9,52,78,0.8121139032132771,optimized_schedule,48,50,0,0,False,0.7,0.3
2025-06-02 17:00:43.966531,17,0,2025-06-02,101,12808,opt_bus_101_1213,59,38,38,59,50,1.18,True,,9,53,78,0.8121139032132771,optimized_schedule,62,59,75,75,False,0.7,0.3
2025-06-02 17:11:13.442142,17,11,2025-06-02,101,12809,opt_bus_101_1213,15,32,59,42,50,0.84,True,,9,54,78,0.8121139032132771,optimized_schedule,33,37,46,22,False,0.7,0.3
2025-06-02 17:16:19.571642,17,16,2025-06-02,101,12810,opt_bus_101_1213,50,42,42,50,50,1.0,True,,9,55,78,0.8121139032132771,optimized_schedule,47,56,78,69,False,0.7,0.3
2025-06-02 17:22:01.046308,17,22,2025-06-02,101,12811,opt_bus_101_1213,34,50,50,34,50,0.68,True,,9,56,78,0.8121139032132771,optimized_schedule,47,43,53,65,False,0.7,0.3
2025-06-02 17:28:44.827319,17,28,2025-06-02,101,12812,opt_bus_101_1213,64,34,34,64,50,1.28,True,,9,57,78,0.8121139032132771,optimized_schedule,61,52,70,86,False,0.7,0.3
2025-06-02 17:33:59.091781,17,33,2025-06-02,101,13222,opt_bus_101_1213,9,58,64,15,50,0.3,True,,9,58,78,0.8121139032132771,optimized_schedule,53,57,86,61,False,0.7,0.3
2025-06-02 17:43:18.569765,17,43,2025-06-02,101,13223,opt_bus_101_1213,52,15,15,52,50,1.04,True,,9,59,78,0.8121139032132771,optimized_schedule,54,77,47,47,False,0.7,0.3
2025-06-02 17:48:41.667824,17,48,2025-06-02,101,13224,opt_bus_101_1213,14,42,52,24,50,0.48,True,,9,60,78,0.8121139032132771,optimized_schedule,38,44,32,38,False,0.7,0.3
2025-06-02 17:57:50.337225,17,57,2025-06-02,101,13225,opt_bus_101_1213,36,24,24,36,50,0.72,True,,9,61,78,0.8121139032132771,optimized_schedule,7,18,102,61,False,0.7,0.3
2025-06-02 18:03:13.369406,18,3,2025-06-02,101,13229,opt_bus_101_1213,40,36,36,40,50,0.8,True,,9,62,78,0.8121139032132771,optimized_schedule,49,43,36,50,False,0.7,0.3
2025-06-02 18:09:41.253040,18,9,2025-06-02,101,13230,opt_bus_101_1213,51,40,40,51,50,1.02,True,,9,63,78,0.8121139032132771,optimized_schedule,41,52,93,83,False,0.7,0.3
2025-06-02 18:19:19.826728,18,19,2025-06-02,101,13235,opt_bus_101_1213,26,51,51,26,50,0.52,True,,9,64,78,0.8121139032132771,optimized_schedule,62,49,74,79,False,0.7,0.3
2025-06-02 18:29:33.981603,18,29,2025-06-02,101,13525,opt_bus_101_1213,52,26,26,52,50,1.04,True,,9,65,78,0.8121139032132771,optimized_schedule,50,50,58,48,False,0.7,0.3
2025-06-02 18:36:54.288138,18,36,2025-06-02,101,13804,opt_bus_101_1213,23,51,52,24,50,0.48,True,,9,66,78,0.8121139032132771,optimized_schedule,65,57,43,38,False,0.7,0.3
2025-06-02 18:47:14.548362,18,47,2025-06-02,101,13805,opt_bus_101_1213,30,24,24,30,50,0.6,True,,9,67,78,0.8121139032132771,optimized_schedule,37,35,13,27,False,0.7,0.3
2025-06-02 18:55:43.657781,18,55,2025-06-02,101,13806,opt_bus_101_1213,55,30,30,55,50,1.1,True,,9,68,78,0.8121139032132771,optimized_schedule,42,39,86,49,False,0.7,0.3
2025-06-02 19:03:04.388361,19,3,2025-06-02,101,13951,opt_bus_101_1213,8,25,55,38,50,0.76,True,,9,69,78,0.8121139032132771,optimized_schedule,30,36,0,0,False,0.7,0.3
2025-06-02 19:12:30.495996,19,12,2025-06-02,101,14043,opt_bus_101_1213,58,34,38,62,50,1.24,True,,9,70,78,0.8121139032132771,optimized_schedule,51,48,96,0,False,0.7,0.3
2025-06-02 19:19:12.182437,19,19,2025-06-02,101,14044,opt_bus_101_1213,7,50,62,19,50,0.38,True,,9,71,78,0.8121139032132771,optimized_schedule,50,51,48,48,False,0.7,0.3
2025-06-02 19:25:44.300426,19,25,2025-06-02,101,14045,opt_bus_101_1213,56,19,19,56,50,1.12,True,,9,72,78,0.8121139032132771,optimized_schedule,46,39,78,47,False,0.7,0.3
2025-06-02 19:34:23.021873,19,34,2025-06-02,101,14122,opt_bus_101_1213,14,40,56,30,50,0.6,True,,9,73,78,0.8121139032132771,optimized_schedule,30,38,49,43,False,0.7,0.3
2025-06-02 19:41:35.539778,19,41,2025-06-02,101,14142,opt_bus_101_1213,46,30,30,46,50,0.92,True,,9,74,78,0.8121139032132771,optimized_schedule,48,54,41,52,False,0.7,0.3
2025-06-02 19:47:25.577219,19,47,2025-06-02,101,14194,opt_bus_101_1213,71,39,46,78,50,1.56,True,,9,75,78,0.8121139032132771,optimized_schedule,123,33,54,54,False,0.7,0.3
2025-06-02 19:52:53.273631,19,52,2025-06-02,101,14379,opt_bus_101_1213,0,24,78,54,50,1.08,True,,9,76,78,0.8121139032132771,optimized_schedule,24,14,51,47,False,0.7,0.3
2025-06-02 20:02:14.534626,20,2,2025-06-02,101,14380,opt_bus_101_1213,32,12,54,74,50,1.48,True,,9,77,78,0.8121139032132771,optimized_schedule,79,0,83,40,False,0.7,0.3
2025-06-02 20:07:46.198558,20,7,2025-06-02,101,14385,opt_bus_101_1213,0,66,74,8,50,0.16,True,,9,78,78,0.8121139032132771,optimized_schedule,47,48,51,108,False,0.7,0.3
2025-06-02 12:38:00.000000,12,38,2025-06-02,101,10017,opt_bus_101_1238,69,0,0,69,50,1.38,True,,10,1,78,0.8121139032132771,optimized_schedule,71,56,63,39,False,0.7,0.3
2025-06-02 12:43:42.592236,12,43,2025-06-02,101,10113,opt_bus_101_1238,11,67,69,13,50,0.26,True,,10,2,78,0.8121139032132771,optimized_schedule,74,66,78,68,False,0.7,0.3
2025-06-02 12:49:51.012066,12,49,2025-06-02,101,10268,opt_bus_101_1238,46,13,13,46,50,0.92,True,,10,3,78,0.8121139032132771,optimized_schedule,42,44,54,77,False,0.7,0.3
2025-06-02 12:56:01.309551,12,56,2025-06-02,101,10297,opt_bus_101_1238,28,46,46,28,50,0.56,True,,10,4,78,0.8121139032132771,optimized_schedule,41,49,37,42,False,0.7,0.3
2025-06-02 13:00:53.133694,13,0,2025-06-02,101,10401,opt_bus_101_1238,70,28,28,70,50,1.4,True,,10,5,78,0.8121139032132771,optimized_schedule,80,66,48,46,False,0.7,0.3
2025-06-02 13:06:57.815376,13,6,2025-06-02,101,10550,opt_bus_101_1238,8,52,70,26,50,0.52,True,,10,6,78,0.8121139032132771,optimized_schedule,64,30,39,104,False,0.7,0.3
2025-06-02 13:10:46.077704,13,10,2025-06-02,101,10883,opt_bus_101_1238,44,26,26,44,50,0.88,True,,10,7,78,0.8121139032132771,optimized_schedule,39,41,55,50,False,0.7,0.3
2025-06-02 13:14:34.405199,13,14,2025-06-02,101,11166,opt_bus_101_1238,34,44,44,34,50,0.68,True,,10,8,78,0.8121139032132771,optimized_schedule,47,56,51,49,False,0.7,0.3
2025-06-02 13:19:43.093249,13,19,2025-06-02,101,11167,opt_bus_101_1238,63,34,34,63,50,1.26,True,,10,9,78,0.8121139032132771,optimized_schedule,68,81,50,86,False,0.7,0.3
2025-06-02 13:25:10.425280,13,25,2025-06-02,101,11168,opt_bus_101_1238,5,53,63,15,50,0.3,True,,10,10,78,0.8121139032132771,optimized_schedule,37,52,32,56,False,0.7,0.3
2025-06-02 13:29:07.964160,13,29,2025-06-02,101,11169,opt_bus_101_1238,46,15,15,46,50,0.92,True,,10,11,78,0.8121139032132771,optimized_schedule,47,45,44,51,False,0.7,0.3
2025-06-02 13:34:02.956568,13,34,2025-06-02,101,11170,opt_bus_101_1238,31,38,46,39,50,0.78,True,,10,12,78,0.8121139032132771,optimized_schedule,47,49,38,14,False,0.7,0.3
2025-06-02 13:37:49.941848,13,37,2025-06-02,101,11171,opt_bus_101_1238,57,39,39,57,50,1.14,True,,10,13,78,0.8121139032132771,optimized_schedule,77,70,31,36,False,0.7,0.3
2025-06-02 13:43:08.319755,13,43,2025-06-02,101,11173,opt_bus_101_1238,30,50,57,37,50,0.74,True,,10,14,78,0.8121139032132771,optimized_schedule,73,45,81,63,False,0.7,0.3
2025-06-02 13:49:12.236682,13,49,2025-06-02,101,11174,opt_bus_101_1238,48,37,37,48,50,0.96,True,,10,15,78,0.8121139032132771,optimized_schedule,41,48,82,13,False,0.7,0.3
2025-06-02 13:54:55.011698,13,54,2025-06-02,101,11177,opt_bus_101_1238,25,40,48,33,50,0.66,True,,10,16,78,0.8121139032132771,optimized_schedule,35,33,38,55,False,0.7,0.3
2025-06-02 13:59:33.104177,13,59,2025-06-02,101,11178,opt_bus_101_1238,52,33,33,52,50,1.04,True,,10,17,78,0.8121139032132771,optimized_schedule,43,45,74,46,False,0.7,0.3
2025-06-02 14:06:01.987060,14,6,2025-06-02,101,11179,opt_bus_101_1238,17,44,52,25,50,0.5,True,,10,18,78,0.8121139032132771,optimized_schedule,40,47,46,38,False,0.7,0.3
2025-06-02 14:11:31.315356,14,11,2025-06-02,101,11180,opt_bus_101_1238,61,25,25,61,50,1.22,True,,10,19,78,0.8121139032132771,optimized_schedule,68,64,45,28,False,0.7,0.3
2025-06-02 14:17:28.060074,14,17,2025-06-02,101,11181,opt_bus_101_1238,9,61,61,9,50,0.18,True,,10,20,78,0.8121139032132771,optimized_schedule,63,92,52,49,False,0.7,0.3
2025-06-02 14:22:58.605604,14,22,2025-06-02,101,11182,opt_bus_101_1238,65,9,9,65,50,1.3,True,,10,21,78,0.8121139032132771,optimized_schedule,47,43,107,57,False,0.7,0.3
2025-06-02 14:29:26.700536,14,29,2025-06-02,101,11183,opt_bus_101_1238,10,53,65,22,50,0.44,True,,10,22,78,0.8121139032132771,optimized_schedule,62,49,73,62,False,0.7,0.3
2025-06-02 14:35:24.545294,14,35,2025-06-02,101,11185,opt_bus_101_1238,57,22,22,57,50,1.14,True,,10,23,78,0.8121139032132771,optimized_schedule,42,36,93,60,False,0.7,0.3
2025-06-02 14:40:28.041473,14,40,2025-06-02,101,11186,opt_bus_101_1238,30,50,57,37,50,0.74,True,,10,24,78,0.8121139032132771,optimized_schedule,57,39,112,75,False,0.7,0.3
2025-06-02 14:45:04.079794,14,45,2025-06-02,101,11187,opt_bus_101_1238,55,37,37,55,50,1.1,True,,10,25,78,0.8121139032132771,optimized_schedule,67,57,47,49,False,0.7,0.3
2025-06-02 14:50:36.867663,14,50,2025-06-02,101,11258,opt_bus_101_1238,14,31,55,38,50,0.76,True,,10,26,78,0.8121139032132771,optimized_schedule,39,38,25,14,False,0.7,0.3
